id,no answer,very important,quite important,not important,not at all important
49,0.006438307,0.78865886,0.1725969,0.025443038,0.0068628364
50,0.0030255895,0.80384094,0.15511015,0.030867005,0.007156361
51,0.0024111394,0.7412844,0.19457978,0.03506607,0.026658637
52,0.008530681,0.3122574,0.6078727,0.054556955,0.01678218
53,0.008016129,0.06701298,0.49378365,0.39014712,0.041040134
54,0.0037368124,0.2689618,0.5958752,0.101648994,0.029777229
55,0.0042038388,0.5741617,0.39383626,0.020823129,0.0069750175
56,0.006337429,0.14159156,0.7608934,0.07884103,0.012336598
57,0.0067666294,0.41625896,0.42280164,0.14220199,0.011970768
58,0.006102572,0.23359364,0.5097268,0.22065529,0.029921688
59,0.0039240024,0.6389103,0.30594447,0.02849799,0.02272322
60,0.0015567614,0.8612382,0.120927565,0.012562445,0.0037150353
61,0.0053177793,0.032896467,0.46833602,0.3325874,0.16086237
62,0.0031124298,0.11040169,0.60558426,0.26207107,0.01883055
63,0.0029361546,0.46685082,0.46686625,0.054048914,0.009297878
64,0.007468183,0.68371516,0.25296554,0.03764752,0.018203596
65,0.006525488,0.3055107,0.6235132,0.05480915,0.009641421
66,0.020620875,0.10826859,0.55242354,0.28907484,0.029612184
67,0.0031051862,0.5256499,0.34382796,0.111435875,0.01598108
68,0.003913781,0.4459351,0.49916443,0.042634435,0.008352235
69,0.0070727975,0.1268135,0.7357356,0.1132877,0.017090408
70,0.0062620533,0.33156002,0.35624632,0.2486184,0.05731322
71,0.006052212,0.7021493,0.23856816,0.044163,0.009067382
72,0.0033955204,0.82372576,0.14667098,0.017263336,0.008944452
73,0.0042454265,0.2402497,0.58412826,0.14710218,0.024274448
74,0.0038840242,0.5842802,0.32422146,0.06342023,0.024194144
75,0.0024364549,0.68723077,0.23794198,0.056057155,0.016333653
76,0.0027795709,0.91384757,0.07135107,0.0098129595,0.002208833
77,0.0047807256,0.32327166,0.5141093,0.13283184,0.025006475
78,0.02053459,0.4723252,0.4011668,0.06686342,0.039110016
79,0.0066632885,0.35334837,0.5883459,0.043271948,0.008370514
80,0.003619177,0.54945743,0.36878148,0.06498298,0.013158982
81,0.0023504845,0.723067,0.24563769,0.020156767,0.008788121
82,0.0076119807,0.3696066,0.47590715,0.07808108,0.068793155
83,0.2454311,0.21880011,0.42620096,0.078384586,0.031183252
84,0.016814046,0.20828444,0.344898,0.28551406,0.14448948
85,0.002228951,0.74577224,0.20001179,0.034917384,0.01706961
86,0.0022547038,0.84188807,0.11588166,0.03252967,0.007445918
87,0.0026735654,0.64789176,0.3261355,0.016594779,0.0067044166
88,0.0063045593,0.03476178,0.3433104,0.5060921,0.10953117
89,0.0091213025,0.1626147,0.36246487,0.38293472,0.082864374
90,0.0035908204,0.52143943,0.4374973,0.029075526,0.008396957
91,0.0033886328,0.18063226,0.61952513,0.13742937,0.059024632
92,0.007579986,0.2185395,0.39202344,0.3364074,0.045449678
93,0.03203875,0.073970385,0.5454085,0.2502806,0.09830185
94,0.005909341,0.4660927,0.4274257,0.068764746,0.031807534
95,0.0035875563,0.6135485,0.3600592,0.016828746,0.0059759743
96,0.007863389,0.035678823,0.5152095,0.2815064,0.15974188
97,0.0040033474,0.7162748,0.22943638,0.039940074,0.010345364
98,0.009055617,0.07429399,0.2755443,0.5466293,0.094476804
99,0.00255196,0.5224555,0.42909178,0.040537223,0.0053635095
100,0.0042626304,0.6930413,0.28114194,0.01600333,0.005550816
101,0.008568309,0.25033724,0.60699683,0.11229733,0.02180027
102,0.011835422,0.2747536,0.32775506,0.19205604,0.19359992
103,0.012458127,0.018917665,0.14658532,0.29590282,0.5261361
104,0.009357056,0.02101937,0.093698755,0.49336547,0.38255933
105,0.0017148273,0.86211604,0.12191692,0.011159579,0.0030926557
106,0.014999045,0.22143048,0.5783174,0.1671683,0.018084778
107,0.004755337,0.77260894,0.19478059,0.021008268,0.0068468484
108,0.0026301534,0.7962041,0.1776216,0.019254493,0.00428968
109,0.0038444558,0.55446506,0.3032228,0.096847974,0.04161973
110,0.0024002637,0.29881263,0.5749607,0.09416389,0.02966256
111,0.0018822335,0.85861695,0.12199148,0.012952926,0.0045563807
112,0.00500087,0.35510075,0.5843048,0.046533577,0.009059941
113,0.0041340976,0.11083322,0.7276206,0.13864458,0.01876748
114,0.007723383,0.3550311,0.4585645,0.15696572,0.021715315
115,0.0034998017,0.6786581,0.2808758,0.030611135,0.006355136
116,0.010578126,0.022161858,0.406361,0.39954552,0.16135347
117,0.00816337,0.024368815,0.37933284,0.43278667,0.1553483
118,0.0026958026,0.47681683,0.4421002,0.06329166,0.015095493
119,0.007875571,0.03828277,0.23188053,0.38682202,0.33513913
120,0.0018642227,0.8077506,0.17517602,0.010740927,0.004468194
121,0.011727606,0.3290707,0.60242885,0.049368158,0.0074046995
122,0.0066859084,0.02150295,0.15277481,0.27952525,0.539511
123,0.010446662,0.02980576,0.31785306,0.4085676,0.2333269
124,0.005817576,0.22624435,0.54856646,0.1497322,0.069639385
125,0.0031799225,0.63252616,0.31871417,0.028803345,0.016776416
126,0.0074233636,0.04228329,0.43036252,0.38300875,0.13692203
127,0.0027721014,0.6192773,0.3360321,0.026959715,0.0149588045
128,0.0023996055,0.73876584,0.18007042,0.04220591,0.03655824
129,0.003459238,0.11440286,0.7352747,0.1278483,0.019014928
130,0.0033798015,0.106961764,0.59651154,0.25136405,0.04178282
131,0.010333699,0.1201321,0.28276435,0.2078067,0.3789631
132,0.00301071,0.83689284,0.14180322,0.0142721115,0.0040210886
133,0.00691266,0.12907287,0.5494735,0.22787331,0.08666766
134,0.010672404,0.41985178,0.45841333,0.06196064,0.049101904
135,0.005934534,0.62685543,0.31384706,0.04126266,0.012100333
136,0.05890881,0.21040837,0.22284038,0.33242384,0.17541862
137,0.0043897135,0.29299235,0.63720477,0.055928186,0.009485028
138,0.004324956,0.16767961,0.16336927,0.33043185,0.33419427
139,0.007678255,0.19053015,0.45263532,0.30498984,0.044166453
140,0.011727771,0.3981212,0.500838,0.055236954,0.034076113
141,0.006897236,0.1265108,0.6108014,0.22622903,0.029561521
142,0.0019818614,0.7448276,0.21819316,0.023459774,0.011537568
143,0.0076939575,0.17261982,0.67556673,0.10569866,0.03842083
144,0.004279551,0.7613698,0.2055227,0.02080225,0.008025716
145,0.02388553,0.11513931,0.3027936,0.3946222,0.16355935
146,0.007193722,0.33269608,0.5205537,0.08239794,0.05715852
147,0.0520108,0.1752707,0.56680536,0.17255571,0.033357397
148,0.007671133,0.10247123,0.58931416,0.27605334,0.024490174
149,0.005105597,0.52586913,0.39257082,0.060301386,0.016153036
150,0.06181461,0.10484698,0.5111528,0.2790926,0.043092996
151,0.0071722567,0.028683277,0.189198,0.38616088,0.38878557
152,0.0015339737,0.8995825,0.07881268,0.012694636,0.0073761744
153,0.003331594,0.5841804,0.36444387,0.04235079,0.0056933532
154,0.0014352135,0.87476903,0.11246286,0.0075419294,0.0037909893
155,0.01137617,0.07759494,0.4333713,0.38938183,0.0882757
156,0.005745172,0.3575145,0.54372853,0.06485405,0.02815774
157,0.0011433932,0.87574416,0.11285814,0.0081336545,0.0021206352
158,0.009075444,0.16857053,0.57416725,0.19796877,0.050218042
159,0.011591509,0.020205772,0.1492008,0.53596956,0.28303233
160,0.02686781,0.4121118,0.40492398,0.13669023,0.019406151
161,0.0014953411,0.9234279,0.06710974,0.005963091,0.002003913
162,0.01627722,0.04124042,0.23416476,0.430646,0.27767155
163,0.0030455547,0.46658677,0.49654368,0.024070252,0.009753759
164,0.022235353,0.40065333,0.42937586,0.12947625,0.018259222
165,0.00345728,0.28771126,0.65464777,0.04621755,0.007966128
166,0.0039688954,0.61473656,0.28523126,0.045074135,0.050989155
167,0.0014063886,0.84789324,0.13043611,0.012733866,0.007530412
168,0.0040764892,0.41434863,0.5085316,0.060514282,0.012529068
169,0.0052372855,0.43808535,0.38769397,0.14745687,0.021526545
170,0.0037014869,0.6285025,0.30514205,0.050627597,0.012026389
171,0.0030229965,0.55790645,0.36797136,0.06087555,0.010223705
172,0.0029186036,0.07458921,0.7381118,0.17336449,0.011015925
173,0.006435634,0.21922968,0.6337095,0.1068263,0.03379887
174,0.00549336,0.05920413,0.71727806,0.1536645,0.0643599
175,0.016365878,0.22117946,0.6367889,0.110251315,0.015414444
176,0.0058690696,0.024242897,0.30528742,0.5441089,0.1204917
177,0.012039311,0.110945515,0.7716483,0.087018855,0.018348025
178,0.0018497307,0.9047507,0.08016255,0.00901125,0.0042257584
179,0.0050905757,0.4558937,0.44775665,0.07298333,0.018275755
180,0.0036693395,0.45637217,0.45872456,0.06802858,0.013205289
181,0.004397078,0.23259687,0.61053675,0.13446343,0.018005887
182,0.0035381902,0.89522505,0.08869526,0.009769966,0.002771476
183,0.0021657005,0.67096645,0.29714212,0.023467997,0.006257805
184,0.0057565584,0.026436666,0.40506452,0.47241175,0.09033047
185,0.004658253,0.41626737,0.5046673,0.047643375,0.026763737
186,0.0018622013,0.85295165,0.11907501,0.01845172,0.0076594674
187,0.0025668496,0.50981396,0.45374566,0.027188811,0.0066846865
188,0.009218099,0.22202696,0.5844636,0.16775167,0.016539644
189,0.0013251228,0.91989034,0.05579022,0.017381899,0.0056124236
190,0.01240781,0.10583822,0.37660316,0.38409638,0.12105444
191,0.0048053833,0.72620666,0.24387637,0.018601077,0.006510456
192,0.0076458766,0.13637875,0.3595801,0.23635527,0.26004
193,0.007994792,0.0723138,0.32065746,0.4768553,0.12217857
194,0.0046253684,0.64212114,0.21924725,0.09577002,0.03823628
195,0.009642728,0.09822535,0.3688051,0.44963932,0.073687434
196,0.004427807,0.38812792,0.56522655,0.035681583,0.0065361024
197,0.002488646,0.9095019,0.07429859,0.0074221045,0.006288788
198,0.009408101,0.03603428,0.23049727,0.5193076,0.20475271
199,0.0028700791,0.64317846,0.3129587,0.025824713,0.015168068
200,0.025113693,0.13655238,0.38740584,0.3225022,0.1284259
201,0.010283799,0.0078421915,0.074820414,0.24999365,0.6570599
202,0.009834116,0.5117468,0.40671155,0.061937448,0.009770095
203,0.00290759,0.7679575,0.20475072,0.018261123,0.006123108
204,0.00623063,0.68437004,0.2641909,0.027942233,0.017266223
205,0.00396993,0.25331694,0.47527966,0.22185493,0.045578495
206,0.0055759097,0.5677324,0.32424948,0.06746364,0.034978595
207,0.0023139173,0.4424804,0.5286338,0.021906601,0.0046653147
208,0.00650857,0.23083182,0.5250042,0.14007321,0.09758217
209,0.0046635764,0.20759948,0.6742178,0.084472075,0.029047055
210,0.0063912855,0.43264577,0.19892628,0.21617931,0.14585732
211,0.003976731,0.13090764,0.46762103,0.30538917,0.092105426
212,0.004972956,0.016132629,0.121079676,0.5919502,0.26586458
213,0.013366321,0.32987818,0.41691962,0.22075906,0.019076796
214,0.004618501,0.09819057,0.5777172,0.2902151,0.02925865
215,0.007689638,0.21944557,0.6838992,0.07776039,0.01120518
216,0.0042721713,0.015979292,0.13218124,0.61229306,0.23527424
217,0.0016875182,0.8639813,0.12023852,0.011098777,0.0029939057
218,0.0023244203,0.8189641,0.15815142,0.015820079,0.004739905
219,0.0020604671,0.81663597,0.1478987,0.024795117,0.008609763
220,0.0060208915,0.03944098,0.1430007,0.5867359,0.22480153
221,0.005611316,0.6885959,0.21469897,0.06997224,0.02112158
222,0.009097096,0.14138679,0.4544303,0.19117013,0.20391566
223,0.001738313,0.87107265,0.10471158,0.016888654,0.0055888593
224,0.009251476,0.02036689,0.047938872,0.38889208,0.5335507
225,0.004666214,0.34930968,0.536075,0.085535355,0.024413787
226,0.0099844,0.31816018,0.5295721,0.101806745,0.040476564
227,0.006406784,0.35492718,0.5180649,0.10610384,0.014497309
228,0.11685641,0.7459012,0.099776134,0.0235889,0.013877341
229,0.0023851462,0.7347293,0.18540047,0.06477192,0.012713156
230,0.009370884,0.27377915,0.39709124,0.21255173,0.10720697
231,0.005684315,0.09647762,0.63825417,0.23400335,0.025580542
232,0.0017786915,0.8006133,0.15728793,0.03101559,0.009304493
233,0.019394366,0.21457963,0.42303884,0.1862057,0.15678146
234,0.007168727,0.0486542,0.3357919,0.44551688,0.1628683
235,0.003974102,0.047923632,0.30828637,0.56090987,0.078906074
236,0.0058295866,0.10601584,0.7332845,0.14517035,0.009699749
237,0.0017408292,0.8764688,0.10691427,0.011738748,0.0031374455
238,0.0074233725,0.13319518,0.6382315,0.1991866,0.021963356
239,0.003099869,0.651277,0.29495472,0.03302878,0.017639596
240,0.0077931928,0.083034575,0.67943496,0.2144019,0.015335313
241,0.058125593,0.5244614,0.30986148,0.080717966,0.02683361
242,0.0029870356,0.79037577,0.1900541,0.013110459,0.0034726271
243,0.002207628,0.5602031,0.35168564,0.058620784,0.027282903
244,0.0023677472,0.81507486,0.14927155,0.026648726,0.006637067
245,0.0042069852,0.5309316,0.42610693,0.027757978,0.010996526
246,0.00236714,0.8913771,0.08323082,0.015828714,0.007196252
247,0.020956479,0.65712094,0.23255481,0.062042363,0.027325384
248,0.004404534,0.60978234,0.32534727,0.040838182,0.019627646
249,0.0030469196,0.08774939,0.75050676,0.14578316,0.012913797
250,0.006751321,0.30857494,0.6464619,0.03273686,0.005474957
251,0.003781773,0.82375276,0.15250914,0.01624402,0.003712279
252,0.0043096505,0.64794195,0.32267043,0.0201331,0.004944881
253,0.003830703,0.43767095,0.44156668,0.09797407,0.018957598
254,0.009780328,0.12264236,0.53203404,0.2048497,0.13069357
255,0.0042805243,0.68399453,0.23512672,0.037156533,0.03944172
256,0.0013584186,0.93027407,0.052560523,0.008682522,0.0071243946
257,0.010415074,0.029803328,0.21677144,0.47181216,0.27119794
258,0.0011705514,0.8809455,0.09542165,0.014587428,0.007874822
259,0.0039038642,0.7847655,0.16851395,0.021689354,0.021127306
260,0.0053108297,0.06046669,0.37862384,0.34715545,0.2084432
261,0.003938996,0.64266944,0.2817079,0.061547816,0.010135797
262,0.0032475283,0.6452491,0.27078977,0.045444883,0.03526867
263,0.009437385,0.050329212,0.39309824,0.41791746,0.12921771
264,0.028005935,0.04223622,0.49632075,0.2671395,0.16629764
265,0.008204189,0.17305763,0.24230023,0.24215291,0.334285
266,0.003682489,0.14322472,0.53649104,0.21749572,0.09910599
267,0.0050706295,0.65683377,0.30189294,0.029576404,0.0066262395
268,0.002424331,0.5032897,0.43832916,0.04603093,0.009925851
269,0.0025446443,0.6559442,0.30535683,0.031254075,0.0049001705
270,0.0048534707,0.419169,0.44738036,0.05871967,0.069877446
271,0.0030922554,0.75535357,0.18777446,0.033942055,0.019837651
272,0.00274883,0.66470295,0.26689926,0.038532548,0.027116425
273,0.019537365,0.41953418,0.42306975,0.09141624,0.04644247
274,0.010950693,0.010647497,0.15543504,0.49247596,0.33049083
275,0.002641143,0.695002,0.25110072,0.030778179,0.020477947
276,0.005710155,0.77702594,0.2038144,0.010271229,0.0031782542
277,0.0018946937,0.78251326,0.19534254,0.014882368,0.0053670825
278,0.0029614572,0.66610366,0.2956994,0.029964333,0.0052711377
279,0.006629502,0.43670887,0.49135786,0.049282614,0.016021095
280,0.003103835,0.6724173,0.2472418,0.056440607,0.020796463
281,0.008403292,0.36240605,0.5902129,0.030918783,0.008059052
282,0.008621066,0.07560163,0.5162678,0.2592092,0.14030032
283,0.022339996,0.47414058,0.38799027,0.08197964,0.033549484
284,0.0021691434,0.69270444,0.27522206,0.02561223,0.004292093
285,0.008692025,0.18807167,0.60463095,0.175471,0.023134379
286,0.0016242138,0.8567569,0.12792905,0.01047898,0.003210832
287,0.105401784,0.50346136,0.34938294,0.03128444,0.010469436
288,0.0045167333,0.011884939,0.13278745,0.46617633,0.38463458
289,0.002930562,0.29640165,0.6312809,0.060068645,0.00931827
290,0.008293856,0.22234854,0.4559755,0.2715598,0.04182229
291,0.011295939,0.05852458,0.58798105,0.20165755,0.14054088
292,0.018855456,0.041271053,0.30915835,0.2872882,0.34342694
293,0.009282315,0.7364084,0.19920677,0.045564782,0.009537707
294,0.0096458355,0.1812519,0.5593949,0.21770199,0.03200541
295,0.14210387,0.0808299,0.20387544,0.24876015,0.3244306
296,0.0075205825,0.26119593,0.5013342,0.13742948,0.09251987
297,0.010462547,0.84845454,0.11241419,0.021487327,0.007181442
298,0.019485107,0.14545201,0.48496038,0.32449275,0.025609797
299,0.0034821015,0.35243422,0.57747525,0.054219455,0.012388932
300,0.00890761,0.23860736,0.5768912,0.14856817,0.027025668
301,0.0105311535,0.129292,0.5788656,0.25998446,0.021326806
302,0.29814517,0.07094258,0.060281146,0.14750265,0.42312843
303,0.004864248,0.069494605,0.4122921,0.48782504,0.02552404
304,0.0077011203,0.04199267,0.5626528,0.29410073,0.09355269
305,0.0031706153,0.5759059,0.3550136,0.05709329,0.008816525
306,0.0019464266,0.701957,0.23710108,0.02983865,0.029156813
307,0.0009106541,0.94701225,0.04329408,0.006459762,0.0023232866
308,0.0009468526,0.91862833,0.07110734,0.0077181836,0.0015992532
309,0.0032754752,0.42476666,0.5226206,0.042210877,0.0071263425
310,0.026086476,0.09461364,0.44219443,0.40578914,0.03131633
311,0.0028685513,0.74815834,0.22823203,0.015036816,0.0057042893
312,0.01601761,0.4976374,0.41538256,0.05008568,0.020876687
313,0.20383655,0.39523137,0.30838507,0.07705423,0.015492738
314,0.0044199154,0.44483012,0.45344833,0.08241083,0.014890843
315,0.004537064,0.37169755,0.30612025,0.21078728,0.10685785
316,0.0034327079,0.8695977,0.113770574,0.010385031,0.002814004
317,0.008962595,0.10101694,0.6668653,0.1947353,0.02841987
318,0.0034087407,0.6026491,0.36943284,0.019447198,0.005062188
319,0.00777988,0.28846413,0.55303144,0.12322499,0.02749953
320,0.0031945887,0.37692177,0.5642601,0.047738653,0.007884831
321,0.004571458,0.2389593,0.6159178,0.1184665,0.02208494
322,0.004498228,0.14796862,0.7688655,0.06895531,0.009712343
323,0.0019765906,0.58604395,0.33480832,0.05041306,0.02675804
324,0.1463306,0.18360281,0.27639928,0.34616056,0.047506727
325,0.0016134765,0.5966105,0.34268057,0.037897035,0.021198416
326,0.0036215473,0.79463065,0.14589332,0.025228031,0.030626507
327,0.0023698944,0.71227247,0.20932904,0.06951207,0.0065165176
328,0.012050067,0.41507095,0.50513285,0.047073457,0.020672703
329,0.009860741,0.2913221,0.6270469,0.059591223,0.012179071
330,0.0035503441,0.79089695,0.17492715,0.024891056,0.0057345484
331,0.0069420463,0.32311004,0.47205734,0.15145828,0.04643231
332,0.0028391918,0.3454751,0.5901697,0.05425148,0.0072644716
333,0.0030023658,0.4783659,0.45221403,0.058668446,0.0077493093
334,0.00969029,0.011758071,0.04696417,0.55298054,0.37860692
335,0.0023751357,0.65129983,0.3153564,0.02357445,0.007394234
336,0.0061109615,0.6156495,0.34375775,0.025874367,0.008607406
337,0.0031920364,0.5615726,0.4060741,0.023966648,0.0051945793
338,0.018275065,0.18755224,0.67264485,0.11029026,0.011237534
339,0.0022831555,0.83289504,0.13075663,0.018638339,0.015426805
340,0.005575681,0.30542758,0.5406553,0.12981565,0.018525805
341,0.0056096734,0.346313,0.59278846,0.046828892,0.008459984
342,0.0024857628,0.89938307,0.085452996,0.009567255,0.0031109217
343,0.0036309788,0.41735524,0.47425842,0.08483989,0.01991543
344,0.0035394153,0.7509708,0.1674061,0.05162047,0.026463266
345,0.005096158,0.09108516,0.7020961,0.18237512,0.019347414
346,0.0070907366,0.6062311,0.21632308,0.13300572,0.037349373
347,0.008755545,0.0067598275,0.024773965,0.15825789,0.8014528
348,0.0016637057,0.79255915,0.16686843,0.023267722,0.015640937
349,0.0030613516,0.18178864,0.63610905,0.16732371,0.011717221
350,0.015280277,0.65398353,0.20859458,0.07878217,0.043359432
351,0.004509342,0.09219196,0.5526478,0.28732216,0.063328676
352,0.0033989046,0.7258119,0.24061276,0.02517342,0.005003029
353,0.00342217,0.666541,0.30330515,0.021389823,0.005341911
354,0.010665866,0.009249531,0.043606337,0.20336567,0.73311263
355,0.0040741577,0.48000732,0.43833163,0.06631166,0.011275271
356,0.013170403,0.026022058,0.52023095,0.32817006,0.11240654
357,0.00710256,0.7106225,0.23173389,0.033652425,0.016888626
358,0.00394343,0.80505604,0.15746965,0.028132915,0.005398044
359,0.0034695847,0.8251635,0.14302178,0.018017108,0.01032801
360,0.002304835,0.90334123,0.08172644,0.009991888,0.0026355826
361,0.0035275875,0.853829,0.12507313,0.014294472,0.0032758196
362,0.025018852,0.7049419,0.22162409,0.037591115,0.010824009
363,0.0014862351,0.88563216,0.09839931,0.011036238,0.0034460148
364,0.004999245,0.13872083,0.6533123,0.1703453,0.032622326
365,0.0019943975,0.79664296,0.18750569,0.01051996,0.0033369882
366,0.012427345,0.5134126,0.42876622,0.03433846,0.011055381
367,0.0041949246,0.013740737,0.12488487,0.24309827,0.6140812
368,0.0036555808,0.6019825,0.34916615,0.03463268,0.010563071
369,0.0018515324,0.8623076,0.12033066,0.012208967,0.003301242
370,0.00415712,0.4304098,0.44186884,0.07587794,0.047686335
371,0.0072889877,0.36892903,0.5275857,0.082399175,0.013797154
372,0.0034320012,0.79561317,0.120489836,0.05593302,0.024532
373,0.004372365,0.8453101,0.124405555,0.016427586,0.009484437
374,0.004101191,0.65055066,0.19642994,0.10714889,0.0417693
375,0.023536272,0.26800627,0.24579038,0.28272107,0.17994604
376,0.009061158,0.258736,0.53422207,0.1751535,0.022827268
377,0.0037754204,0.4038879,0.5601834,0.027086154,0.005067123
378,0.004518969,0.12776984,0.6504508,0.15526557,0.061994795
379,0.009974628,0.09684935,0.7450957,0.12184924,0.026231095
380,0.0053821676,0.029768659,0.49456957,0.3309422,0.13933736
381,0.0065248315,0.22389722,0.7110318,0.046997067,0.011549056
382,0.025489382,0.08959317,0.5238649,0.3180545,0.042998005
383,0.0028885368,0.45634255,0.50493306,0.024690788,0.011145083
384,0.022421746,0.12544191,0.39587304,0.35447776,0.10178559
385,0.0015842107,0.83269745,0.13779524,0.020180395,0.0077427337
386,0.010246545,0.045345295,0.36655563,0.40073177,0.17712072
387,0.011618891,0.055519357,0.4101216,0.35088918,0.17185101
388,0.006296125,0.019603323,0.55774647,0.3535026,0.06285152
389,0.00944649,0.06671044,0.58780754,0.23303308,0.10300252
390,0.007708165,0.15580648,0.70319986,0.10519116,0.028094333
391,0.006273438,0.26191765,0.22512281,0.23981766,0.2668684
392,0.016388586,0.07912105,0.45706126,0.42657262,0.020856457
393,0.0059397547,0.16079947,0.6298756,0.16785774,0.035527408
394,0.0018185512,0.84190583,0.14243206,0.010826379,0.003017214
395,0.00543623,0.05689466,0.19124867,0.2676502,0.4787703
396,0.0034087303,0.7614557,0.19225708,0.026944725,0.015933717
397,0.0029788672,0.6265278,0.29756102,0.042520814,0.030411515
398,0.0032741567,0.67673194,0.28056735,0.027173875,0.012252653
399,0.0053782356,0.113709174,0.3668233,0.25072694,0.26336238
400,0.0037499014,0.6098576,0.3235061,0.03818805,0.024698326
401,0.0060814954,0.26749375,0.56367767,0.13606167,0.026685383
402,0.0022469633,0.61170787,0.3399987,0.03210808,0.013938407
403,0.0096699055,0.4102018,0.5279952,0.04265203,0.009481046
404,0.0030057956,0.6603862,0.22549275,0.06154838,0.049566858
405,0.0032393143,0.48072204,0.3848903,0.07183737,0.059311025
406,0.005092791,0.41585976,0.34544548,0.22203375,0.0115682455
407,0.002825301,0.28006378,0.53064346,0.16435744,0.022109995
408,0.007931571,0.034833807,0.35064065,0.54597986,0.060614154
409,0.013873103,0.32364047,0.6173375,0.03755157,0.007597325
410,0.0024063315,0.8476905,0.1308719,0.011837055,0.0071941395
411,0.0025458217,0.70980585,0.21165226,0.04206764,0.033928473
412,0.043144107,0.029747523,0.09363424,0.57221967,0.2612545
413,0.0013246642,0.8695501,0.113893025,0.012268774,0.0029634424
414,0.0047997828,0.1452876,0.50760955,0.30169657,0.040606517
415,0.01771505,0.20199066,0.44353333,0.16256776,0.17419317
416,0.0038757136,0.38982356,0.53883934,0.05712882,0.010332595
417,0.0073239524,0.061638672,0.39905414,0.49403664,0.037946645
418,0.0014813824,0.8353237,0.1386609,0.01543287,0.009101148
419,0.009964726,0.057463568,0.3402261,0.4310245,0.16132116
420,0.0035392684,0.25788838,0.47222027,0.1343145,0.13203757
421,0.0038027933,0.38302737,0.4388173,0.10076025,0.07359224
422,0.0046451767,0.26662645,0.5982191,0.10754633,0.022962952
423,0.007647425,0.4562878,0.502752,0.027901875,0.005410903
424,0.010831994,0.28785682,0.49293518,0.1910588,0.017317247
425,0.040083647,0.20373602,0.32304263,0.40341538,0.029722376
426,0.0026068348,0.5073439,0.37321663,0.075790994,0.04104167
427,0.0044303555,0.52705586,0.39965186,0.06071622,0.008145723
